predictions,actual
1,8.0
2,1.0
2,1.0
1,2.0
7,0.0
6,0.0
2,0.0
2,0.0
1,0.0
2,1.0
1,2.0
1,2.0
0,0.0
1,0.0
2,0.0
2,1.0
0,1.0
1,0.0
2,3.0
4,0.0
3,2.0
1,0.0
2,0.0
1,0.0
2,0.0
2,0.0
1,1.0
1,1.0
2,1.0
1,0.0
14,0.0
1,0.0
2,1.0
1,0.0
1,0.0
1,1.0
1,0.0
2,0.0
1,5.0
1,4.0
1,4.0
0,0.0
4,0.0
6,1.0
3,3.0
3,1.0
3,3.0
3,3.0
3,0.0
2,2.0
1,0.0
1,0.0
1,4.0
2,3.0
1,0.0
1,3.0
2,3.0
4,1.0
2,2.0
2,3.0
4,3.0
4,4.0
4,1.0
9,4.0
3,2.0
12,0.0
4,4.0
5,5.0
5,5.0
7,2.0
6,3.0
9,4.0
10,2.0
8,4.0
7,8.0
7,5.0
6,4.0
4,9.0
18,23.0
6,43.0
5,33.0
11,55.0
22,62.0
31,94.0
28,73.0
36,66.0
55,40.0
52,29.0
50,16.0
37,16.0
28,11.0
21,4.0
16,6.0
14,3.0
10,2.0
7,3.0
5,4.0
6,2.0
3,1.0
3,1.0
3,1.0
5,3.0
3,2.0
3,2.0
