predictions,actual
1,8.0
1,1.0
5,1.0
3,2.0
2,0.0
3,0.0
2,0.0
1,0.0
1,0.0
1,1.0
0,2.0
1,2.0
3,0.0
4,0.0
6,0.0
0,1.0
0,1.0
1,0.0
1,3.0
2,0.0
4,2.0
6,0.0
3,0.0
6,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
0,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
0,5.0
1,4.0
3,4.0
5,0.0
5,0.0
4,1.0
2,3.0
3,1.0
5,3.0
2,3.0
4,0.0
3,2.0
1,0.0
1,0.0
1,4.0
1,3.0
2,0.0
3,3.0
1,3.0
2,1.0
3,2.0
2,3.0
4,3.0
6,4.0
7,1.0
8,4.0
6,2.0
6,0.0
8,4.0
6,5.0
6,5.0
10,2.0
8,3.0
8,4.0
9,2.0
7,4.0
6,8.0
6,5.0
8,4.0
6,9.0
5,23.0
9,43.0
20,33.0
48,55.0
24,62.0
49,94.0
52,73.0
57,66.0
62,40.0
55,29.0
42,16.0
23,16.0
13,11.0
12,4.0
11,6.0
6,3.0
6,2.0
6,3.0
5,4.0
4,2.0
3,1.0
3,1.0
4,1.0
2,3.0
2,2.0
3,2.0
