predictions,actual
1,8.0
2,1.0
1,1.0
3,2.0
3,0.0
2,0.0
1,0.0
1,0.0
10,0.0
5,1.0
3,2.0
2,2.0
1,0.0
1,0.0
0,0.0
0,1.0
0,1.0
0,0.0
1,3.0
5,0.0
4,2.0
2,0.0
3,0.0
2,0.0
1,0.0
1,0.0
3,1.0
2,1.0
2,1.0
1,0.0
14,0.0
11,0.0
14,1.0
3,0.0
2,0.0
1,1.0
1,0.0
1,0.0
1,5.0
1,4.0
1,4.0
1,0.0
1,0.0
1,1.0
1,3.0
6,1.0
7,3.0
8,3.0
9,0.0
4,2.0
2,0.0
1,0.0
1,4.0
1,3.0
2,0.0
1,3.0
1,3.0
1,1.0
1,2.0
1,3.0
8,3.0
7,4.0
4,1.0
10,4.0
9,2.0
13,0.0
14,4.0
11,5.0
9,5.0
14,2.0
9,3.0
14,4.0
6,2.0
5,4.0
14,8.0
17,5.0
23,4.0
9,9.0
13,23.0
12,43.0
5,33.0
10,55.0
29,62.0
11,94.0
10,73.0
13,66.0
33,40.0
31,29.0
38,16.0
35,16.0
22,11.0
21,4.0
19,6.0
17,3.0
29,2.0
27,3.0
24,4.0
21,2.0
10,1.0
6,1.0
12,1.0
5,3.0
4,2.0
2,2.0
