predictions,actual
2,8.0
2,1.0
2,1.0
1,2.0
1,0.0
2,0.0
1,0.0
2,0.0
1,0.0
4,1.0
2,2.0
3,2.0
1,0.0
1,0.0
0,0.0
1,1.0
1,1.0
2,0.0
16,3.0
20,0.0
22,2.0
26,0.0
32,0.0
22,0.0
4,0.0
3,0.0
2,1.0
11,1.0
2,1.0
9,0.0
15,0.0
11,0.0
11,1.0
5,0.0
11,0.0
18,1.0
2,0.0
5,0.0
6,5.0
12,4.0
3,4.0
2,0.0
2,0.0
12,1.0
9,3.0
8,1.0
5,3.0
4,3.0
3,0.0
3,2.0
4,0.0
5,0.0
2,4.0
5,3.0
4,0.0
3,3.0
2,3.0
1,1.0
2,2.0
1,3.0
5,3.0
6,4.0
5,1.0
12,4.0
8,2.0
7,0.0
8,4.0
8,5.0
9,5.0
11,2.0
11,3.0
10,4.0
12,2.0
11,4.0
12,8.0
21,5.0
28,4.0
34,9.0
35,23.0
26,43.0
10,33.0
16,55.0
8,62.0
4,94.0
2,73.0
2,66.0
2,40.0
7,29.0
20,16.0
12,16.0
5,11.0
3,4.0
3,6.0
2,3.0
4,2.0
12,3.0
7,4.0
6,2.0
4,1.0
4,1.0
6,1.0
6,3.0
4,2.0
5,2.0
