predictions,actual
1,8.0
7,1.0
2,1.0
2,2.0
3,0.0
2,0.0
1,0.0
1,0.0
1,0.0
1,1.0
0,2.0
2,2.0
2,0.0
2,0.0
1,0.0
0,1.0
0,1.0
1,0.0
1,3.0
2,0.0
3,2.0
2,0.0
3,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
0,0.0
1,1.0
1,0.0
1,0.0
0,1.0
1,0.0
1,0.0
1,5.0
6,4.0
3,4.0
3,0.0
4,0.0
3,1.0
2,3.0
3,1.0
2,3.0
3,3.0
4,0.0
2,2.0
2,0.0
1,0.0
1,4.0
3,3.0
2,0.0
1,3.0
2,3.0
2,1.0
2,2.0
2,3.0
4,3.0
3,4.0
3,1.0
3,4.0
4,2.0
4,0.0
3,4.0
3,5.0
4,5.0
6,2.0
4,3.0
6,4.0
4,2.0
3,4.0
4,8.0
7,5.0
5,4.0
4,9.0
11,23.0
22,43.0
48,33.0
33,55.0
54,62.0
54,94.0
56,73.0
61,66.0
62,40.0
48,29.0
26,16.0
16,16.0
10,11.0
10,4.0
9,6.0
7,3.0
5,2.0
4,3.0
4,4.0
4,2.0
3,1.0
3,1.0
2,1.0
2,3.0
3,2.0
3,2.0
