predictions,actual
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,3.0
1,2.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,1.0
1,2.0
1,2.0
1,0.0
1,0.0
0,2.0
1,0.0
1,3.0
1,7.0
1,0.0
1,2.0
1,0.0
1,1.0
1,0.0
1,2.0
1,1.0
1,1.0
0,0.0
1,0.0
1,2.0
1,2.0
0,0.0
1,2.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,3.0
1,1.0
1,0.0
1,0.0
1,1.0
1,2.0
1,0.0
0,0.0
0,0.0
1,0.0
0,3.0
1,0.0
0,1.0
1,1.0
1,0.0
1,5.0
1,2.0
1,5.0
1,4.0
2,4.0
1,5.0
1,4.0
1,9.0
1,26.0
1,26.0
1,62.0
1,40.0
1,10.0
4,16.0
47,11.0
24,21.0
8,35.0
1,39.0
2,29.0
2,28.0
15,16.0
11,14.0
18,10.0
16,0.0
2,1.0
1,0.0
1,0.0
1,8.0
1,11.0
1,5.0
1,0.0
2,0.0
3,3.0
1,0.0
