predictions,actual
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,3.0
1,2.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,2.0
1,1.0
1,2.0
1,2.0
1,0.0
1,0.0
1,2.0
1,0.0
1,3.0
1,7.0
1,0.0
1,2.0
1,0.0
1,1.0
1,0.0
1,2.0
1,1.0
1,1.0
1,0.0
1,0.0
1,2.0
1,2.0
1,0.0
1,2.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,3.0
1,1.0
1,0.0
1,0.0
1,1.0
1,2.0
1,0.0
1,0.0
1,0.0
1,0.0
1,3.0
1,0.0
1,1.0
1,1.0
1,0.0
1,5.0
1,2.0
1,5.0
1,4.0
1,4.0
1,5.0
1,4.0
1,9.0
1,26.0
1,26.0
1,62.0
1,40.0
12,10.0
12,16.0
29,11.0
9,21.0
4,35.0
3,39.0
5,29.0
10,28.0
35,16.0
7,14.0
5,10.0
3,0.0
3,1.0
2,0.0
2,0.0
1,8.0
1,11.0
1,5.0
2,0.0
1,0.0
1,3.0
1,0.0
