predictions,actual
1,0.0
1,0.0
1,0.0
1,1.0
0,1.0
1,0.0
1,0.0
0,1.0
1,0.0
0,3.0
1,2.0
0,0.0
1,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,2.0
0,1.0
1,2.0
0,2.0
0,0.0
1,0.0
0,2.0
1,0.0
1,3.0
0,7.0
1,0.0
0,2.0
0,0.0
0,1.0
1,0.0
0,2.0
1,1.0
1,1.0
1,0.0
1,0.0
0,2.0
0,2.0
0,0.0
1,2.0
0,0.0
0,0.0
1,0.0
0,0.0
1,1.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,3.0
0,1.0
0,0.0
0,0.0
0,1.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,3.0
0,0.0
0,1.0
0,1.0
0,0.0
0,5.0
0,2.0
0,5.0
2,4.0
1,4.0
0,5.0
1,4.0
1,9.0
1,26.0
1,26.0
1,62.0
31,40.0
13,10.0
10,16.0
20,11.0
5,21.0
3,35.0
6,39.0
43,29.0
33,28.0
31,16.0
5,14.0
2,10.0
2,0.0
1,1.0
2,0.0
2,0.0
2,8.0
2,11.0
2,5.0
2,0.0
1,0.0
1,3.0
0,0.0
