predictions,actual
4,0.0
5,0.0
1,0.0
3,1.0
2,1.0
2,0.0
1,0.0
1,1.0
1,0.0
0,3.0
1,2.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
1,0.0
2,2.0
2,1.0
3,2.0
3,2.0
4,0.0
3,0.0
2,2.0
3,0.0
2,3.0
1,7.0
2,0.0
1,2.0
1,0.0
2,1.0
2,0.0
1,2.0
3,1.0
3,1.0
5,0.0
2,0.0
2,2.0
1,2.0
2,0.0
4,2.0
2,0.0
3,0.0
3,0.0
3,0.0
2,1.0
1,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,3.0
0,1.0
0,0.0
0,0.0
0,1.0
1,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,3.0
0,0.0
0,1.0
0,1.0
0,0.0
0,5.0
0,2.0
0,5.0
0,4.0
2,4.0
3,5.0
9,4.0
3,9.0
2,26.0
0,26.0
0,62.0
0,40.0
1,10.0
1,16.0
1,11.0
3,21.0
3,35.0
1,39.0
1,29.0
2,28.0
4,16.0
2,14.0
1,10.0
2,0.0
3,1.0
3,0.0
3,0.0
2,8.0
1,11.0
1,5.0
2,0.0
2,0.0
2,3.0
3,0.0
