predictions,actual
1,0.0
3,0.0
1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
0,1.0
1,0.0
0,3.0
1,2.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
0,0.0
1,2.0
0,1.0
1,2.0
3,2.0
3,0.0
1,0.0
0,2.0
1,0.0
1,3.0
0,7.0
3,0.0
1,2.0
1,0.0
1,1.0
1,0.0
0,2.0
1,1.0
6,1.0
7,0.0
3,0.0
1,2.0
1,2.0
0,0.0
1,2.0
1,0.0
2,0.0
1,0.0
0,0.0
1,1.0
1,1.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,3.0
0,1.0
0,0.0
0,0.0
0,1.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,3.0
0,0.0
0,1.0
0,1.0
0,0.0
0,5.0
0,2.0
1,5.0
1,4.0
5,4.0
3,5.0
7,4.0
3,9.0
5,26.0
0,26.0
0,62.0
2,40.0
1,10.0
1,16.0
1,11.0
10,21.0
15,35.0
7,39.0
19,29.0
14,28.0
4,16.0
12,14.0
10,10.0
14,0.0
16,1.0
11,0.0
8,0.0
7,8.0
5,11.0
7,5.0
10,0.0
4,0.0
3,3.0
2,0.0
