predictions,actual
1,3.0
1,1.0
1,2.0
3,1.0
1,0.0
1,3.0
1,5.0
4,1.0
3,1.0
2,0.0
1,3.0
1,0.0
1,0.0
6,0.0
2,1.0
1,0.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,1.0
1,1.0
1,0.0
1,1.0
1,1.0
1,3.0
1,5.0
3,1.0
4,2.0
4,0.0
1,1.0
1,2.0
1,0.0
1,0.0
1,1.0
1,0.0
0,0.0
1,1.0
0,0.0
0,1.0
1,2.0
1,1.0
1,1.0
0,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,1.0
0,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
2,1.0
2,0.0
2,0.0
2,1.0
2,1.0
2,1.0
2,1.0
2,0.0
1,3.0
1,1.0
1,2.0
2,4.0
4,7.0
4,10.0
6,14.0
18,19.0
23,16.0
19,31.0
26,29.0
27,18.0
36,9.0
8,11.0
6,5.0
4,7.0
4,3.0
6,3.0
3,4.0
4,6.0
3,2.0
4,3.0
2,5.0
5,3.0
5,4.0
3,2.0
2,2.0
2,1.0
1,3.0
1,3.0
