predictions,actual
0,3.0
1,1.0
1,2.0
1,1.0
2,0.0
2,3.0
2,5.0
1,1.0
0,1.0
2,0.0
2,3.0
2,0.0
3,0.0
1,0.0
6,1.0
2,0.0
4,0.0
2,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,0.0
0,1.0
1,1.0
1,3.0
0,5.0
1,1.0
1,2.0
5,0.0
7,1.0
7,2.0
6,0.0
1,0.0
1,1.0
1,0.0
0,0.0
1,1.0
1,0.0
1,1.0
0,2.0
1,1.0
0,1.0
1,1.0
2,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,2.0
1,1.0
1,1.0
1,1.0
2,0.0
1,0.0
4,1.0
3,0.0
2,0.0
2,1.0
2,1.0
2,1.0
2,1.0
2,0.0
1,3.0
1,1.0
1,2.0
1,4.0
3,7.0
2,10.0
3,14.0
3,19.0
5,16.0
10,31.0
21,29.0
27,18.0
35,9.0
26,11.0
32,5.0
30,7.0
5,3.0
9,3.0
9,4.0
8,6.0
5,2.0
2,3.0
2,5.0
3,3.0
5,4.0
5,2.0
4,2.0
2,1.0
3,3.0
2,3.0
