predictions,actual
0,3.0
4,1.0
4,2.0
5,1.0
3,0.0
1,3.0
0,5.0
0,1.0
1,1.0
1,0.0
0,3.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
1,0.0
1,0.0
2,0.0
4,0.0
10,0.0
10,1.0
9,1.0
8,0.0
15,1.0
8,1.0
8,3.0
7,5.0
9,1.0
2,2.0
2,0.0
1,1.0
2,2.0
5,0.0
3,0.0
3,1.0
4,0.0
4,0.0
5,1.0
3,0.0
2,1.0
1,2.0
1,1.0
1,1.0
0,1.0
1,0.0
1,0.0
2,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
1,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
2,1.0
2,0.0
2,0.0
2,1.0
2,1.0
2,1.0
2,1.0
2,0.0
2,3.0
1,1.0
9,2.0
10,4.0
8,7.0
6,10.0
9,14.0
15,19.0
11,16.0
10,31.0
10,29.0
4,18.0
6,9.0
3,11.0
12,5.0
13,7.0
13,3.0
8,3.0
11,4.0
5,6.0
9,2.0
5,3.0
5,5.0
4,3.0
1,4.0
1,2.0
1,2.0
5,1.0
3,3.0
4,3.0
