predictions,actual
3,1.0
3,1.0
1,0.0
1,1.0
2,0.0
0,1.0
2,0.0
1,0.0
2,0.0
2,1.0
1,0.0
0,0.0
1,1.0
1,0.0
1,0.0
0,0.0
0,0.0
2,0.0
1,0.0
1,0.0
2,1.0
1,1.0
0,2.0
0,4.0
0,0.0
2,3.0
1,1.0
3,5.0
1,3.0
1,2.0
4,3.0
3,8.0
5,0.0
5,0.0
4,3.0
8,2.0
6,1.0
3,1.0
4,2.0
4,6.0
3,0.0
1,5.0
2,2.0
8,2.0
6,3.0
6,2.0
5,4.0
3,3.0
4,8.0
3,4.0
4,2.0
8,1.0
8,2.0
7,1.0
6,0.0
2,0.0
2,2.0
1,0.0
1,1.0
1,2.0
1,0.0
2,2.0
1,3.0
1,0.0
2,0.0
2,0.0
4,0.0
4,1.0
2,0.0
3,0.0
2,1.0
2,0.0
1,3.0
3,1.0
2,7.0
4,6.0
3,4.0
1,10.0
4,10.0
6,30.0
4,13.0
5,45.0
8,27.0
11,42.0
15,51.0
17,28.0
17,40.0
17,20.0
17,16.0
17,11.0
14,7.0
13,7.0
9,17.0
10,15.0
5,12.0
4,13.0
9,13.0
9,11.0
12,4.0
15,4.0
15,9.0
12,5.0
7,6.0
3,4.0
