predictions,actual
5,1.0
2,1.0
2,0.0
2,1.0
2,0.0
2,1.0
4,0.0
4,0.0
2,0.0
4,1.0
3,0.0
3,0.0
1,1.0
1,0.0
1,0.0
2,0.0
2,0.0
3,0.0
2,0.0
4,0.0
3,1.0
2,1.0
6,2.0
5,4.0
5,0.0
5,3.0
5,1.0
4,5.0
4,3.0
3,2.0
4,3.0
3,8.0
5,0.0
4,0.0
3,3.0
5,2.0
2,1.0
5,1.0
5,2.0
5,6.0
3,0.0
5,5.0
4,2.0
5,2.0
5,3.0
5,2.0
5,4.0
4,3.0
4,8.0
3,4.0
4,2.0
5,1.0
3,2.0
3,1.0
2,0.0
1,0.0
0,2.0
1,0.0
2,1.0
1,2.0
1,0.0
0,2.0
0,3.0
0,0.0
1,0.0
0,0.0
1,0.0
1,1.0
2,0.0
1,0.0
2,1.0
2,0.0
3,3.0
4,1.0
4,7.0
5,6.0
5,4.0
4,10.0
5,10.0
3,30.0
2,13.0
2,45.0
3,27.0
3,42.0
2,51.0
5,28.0
6,40.0
4,20.0
3,16.0
3,11.0
2,7.0
4,7.0
1,17.0
4,15.0
5,12.0
5,13.0
4,13.0
4,11.0
3,4.0
4,4.0
5,9.0
5,5.0
3,6.0
2,4.0
