predictions,actual
3,1.0
2,1.0
1,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.0
-1,0.0
1,1.0
-1,0.0
-1,0.0
0,1.0
-1,0.0
-1,0.0
0,0.0
1,0.0
0,0.0
1,0.0
0,0.0
0,1.0
0,1.0
1,2.0
2,4.0
2,0.0
3,3.0
2,1.0
0,5.0
1,3.0
2,2.0
3,3.0
4,8.0
2,0.0
2,0.0
5,3.0
5,2.0
2,1.0
3,1.0
2,2.0
2,6.0
2,0.0
2,5.0
5,2.0
5,2.0
4,3.0
4,2.0
4,4.0
4,3.0
4,8.0
3,4.0
5,2.0
8,1.0
6,2.0
6,1.0
1,0.0
1,0.0
1,2.0
0,0.0
0,1.0
1,2.0
0,0.0
0,2.0
1,3.0
0,0.0
3,0.0
4,0.0
3,0.0
2,1.0
2,0.0
2,0.0
4,1.0
4,0.0
3,3.0
3,1.0
3,7.0
3,6.0
3,4.0
4,10.0
5,10.0
3,30.0
5,13.0
6,45.0
14,27.0
15,42.0
18,51.0
19,28.0
18,40.0
18,20.0
17,16.0
17,11.0
15,7.0
16,7.0
10,17.0
8,15.0
4,12.0
8,13.0
12,13.0
12,11.0
13,4.0
16,4.0
13,9.0
10,5.0
6,6.0
6,4.0
