predictions,actual
2,1.0
1,1.0
2,0.0
-1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
-1,0.0
-1,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,0.0
1,0.0
1,1.0
0,1.0
-1,2.0
0,4.0
2,0.0
3,3.0
1,1.0
2,5.0
2,3.0
2,2.0
2,3.0
4,8.0
7,0.0
4,0.0
3,3.0
2,2.0
2,1.0
3,1.0
1,2.0
1,6.0
3,0.0
1,5.0
2,2.0
4,2.0
3,3.0
3,2.0
3,4.0
3,3.0
2,8.0
5,4.0
6,2.0
6,1.0
3,2.0
3,1.0
2,0.0
1,0.0
1,2.0
1,0.0
1,1.0
1,2.0
1,0.0
1,2.0
3,3.0
2,0.0
1,0.0
1,0.0
0,0.0
1,1.0
1,0.0
1,0.0
0,1.0
1,0.0
1,3.0
2,1.0
2,7.0
6,6.0
7,4.0
6,10.0
7,10.0
7,30.0
13,13.0
13,45.0
16,27.0
16,42.0
17,51.0
20,28.0
20,40.0
20,20.0
16,16.0
16,11.0
12,7.0
11,7.0
5,17.0
8,15.0
8,12.0
13,13.0
13,13.0
14,11.0
14,4.0
10,4.0
8,9.0
9,5.0
5,6.0
4,4.0
