predictions,actual
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
1,1.0
0,3.0
1,0.0
0,0.0
1,1.0
1,0.0
2,0.0
1,1.0
1,0.0
1,5.0
1,5.0
0,0.0
1,1.0
0,5.0
4,4.0
5,5.0
3,1.0
4,1.0
1,1.0
5,3.0
5,3.0
3,0.0
1,3.0
3,2.0
3,2.0
1,0.0
0,1.0
1,3.0
1,0.0
1,0.0
1,1.0
1,0.0
0,1.0
0,0.0
1,0.0
0,2.0
0,0.0
0,2.0
0,0.0
0,0.0
1,0.0
1,0.0
1,2.0
0,2.0
0,1.0
0,1.0
0,1.0
1,0.0
0,1.0
0,0.0
0,3.0
0,1.0
0,0.0
0,1.0
0,1.0
1,0.0
1,1.0
1,1.0
2,2.0
1,5.0
2,1.0
1,5.0
4,2.0
1,14.0
2,10.0
2,22.0
2,55.0
4,25.0
9,15.0
6,7.0
8,8.0
7,6.0
4,3.0
5,5.0
2,9.0
0,4.0
1,10.0
-3,5.0
0,5.0
1,3.0
4,1.0
3,2.0
4,1.0
3,1.0
2,0.0
1,0.0
1,0.0
