predictions,actual
0,0.0
-1,0.0
-1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
-1,3.0
1,0.0
0,0.0
2,1.0
0,0.0
2,0.0
1,1.0
1,0.0
0,5.0
0,5.0
0,0.0
3,1.0
3,5.0
3,4.0
6,5.0
5,1.0
5,1.0
3,1.0
3,3.0
4,3.0
1,0.0
2,3.0
2,2.0
3,2.0
1,0.0
1,1.0
2,3.0
1,0.0
1,0.0
1,1.0
1,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,0.0
0,2.0
0,0.0
0,0.0
1,0.0
0,0.0
1,2.0
0,2.0
0,1.0
1,1.0
1,1.0
1,0.0
1,1.0
1,0.0
0,3.0
1,1.0
0,0.0
1,1.0
0,1.0
1,0.0
0,1.0
1,1.0
1,2.0
1,5.0
2,1.0
1,5.0
6,2.0
1,14.0
3,10.0
1,22.0
5,55.0
5,25.0
9,15.0
10,7.0
11,8.0
10,6.0
5,3.0
5,5.0
4,9.0
2,4.0
0,10.0
1,5.0
2,5.0
3,3.0
3,1.0
4,2.0
4,1.0
4,1.0
2,0.0
2,0.0
2,0.0
