predictions,actual
0,0.0
0,0.0
-1,0.0
0,0.0
1,0.0
0,0.0
1,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
-1,3.0
1,0.0
1,0.0
1,1.0
0,0.0
0,0.0
0,1.0
0,0.0
0,5.0
1,5.0
1,0.0
2,1.0
0,5.0
3,4.0
5,5.0
6,1.0
4,1.0
1,1.0
1,3.0
2,3.0
2,0.0
2,3.0
2,2.0
3,2.0
2,0.0
1,1.0
2,3.0
0,0.0
2,0.0
0,1.0
0,0.0
0,1.0
0,0.0
1,0.0
0,2.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,2.0
0,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,0.0
0,3.0
0,1.0
1,0.0
0,1.0
0,1.0
1,0.0
1,1.0
1,1.0
1,2.0
0,5.0
3,1.0
3,5.0
4,2.0
3,14.0
5,10.0
6,22.0
7,55.0
10,25.0
11,15.0
10,7.0
9,8.0
8,6.0
3,3.0
3,5.0
2,9.0
1,4.0
3,10.0
1,5.0
2,5.0
2,3.0
2,1.0
4,2.0
1,1.0
2,1.0
1,0.0
0,0.0
0,0.0
