predictions,actual
1,0.0
0,0.0
-1,0.0
0,1.0
0,1.0
2,0.0
2,0.0
0,1.0
1,0.0
0,3.0
1,2.0
1,0.0
2,1.0
1,0.0
2,1.0
1,0.0
1,0.0
2,0.0
1,0.0
4,2.0
2,1.0
0,2.0
1,2.0
2,0.0
1,0.0
2,2.0
1,0.0
3,3.0
2,7.0
1,0.0
2,2.0
2,0.0
5,1.0
3,0.0
3,2.0
2,1.0
2,1.0
1,0.0
1,0.0
3,2.0
3,2.0
1,0.0
2,2.0
1,0.0
2,0.0
4,0.0
1,0.0
2,1.0
1,1.0
0,0.0
0,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,3.0
1,1.0
0,0.0
0,0.0
1,1.0
0,2.0
1,0.0
1,0.0
1,0.0
2,0.0
2,3.0
1,0.0
1,1.0
2,1.0
3,0.0
3,5.0
2,2.0
4,5.0
3,4.0
6,4.0
5,5.0
4,4.0
3,9.0
1,26.0
2,26.0
3,62.0
2,40.0
7,10.0
11,16.0
18,11.0
19,21.0
17,35.0
16,39.0
12,29.0
10,28.0
13,16.0
14,14.0
15,10.0
17,0.0
16,1.0
14,0.0
12,0.0
5,8.0
4,11.0
3,5.0
1,0.0
4,0.0
7,3.0
3,0.0
