predictions,actual
1,0.0
-1,0.0
1,0.0
0,1.0
2,1.0
2,0.0
2,0.0
1,1.0
1,0.0
1,3.0
2,2.0
1,0.0
2,1.0
0,0.0
0,1.0
0,0.0
0,0.0
2,0.0
0,0.0
0,2.0
1,1.0
2,2.0
2,2.0
1,0.0
3,0.0
1,2.0
2,0.0
2,3.0
3,7.0
1,0.0
3,2.0
1,0.0
5,1.0
2,0.0
2,2.0
1,1.0
2,1.0
2,0.0
3,0.0
2,2.0
2,2.0
2,0.0
1,2.0
2,0.0
1,0.0
1,0.0
2,0.0
0,1.0
1,1.0
0,0.0
1,0.0
0,0.0
0,0.0
-1,0.0
0,0.0
0,3.0
0,1.0
1,0.0
0,0.0
1,1.0
0,2.0
0,0.0
1,0.0
1,0.0
1,0.0
1,3.0
1,0.0
3,1.0
2,1.0
3,0.0
3,5.0
2,2.0
4,5.0
5,4.0
6,4.0
5,5.0
4,4.0
7,9.0
3,26.0
3,26.0
11,62.0
13,40.0
18,10.0
17,16.0
18,11.0
16,21.0
13,35.0
13,39.0
17,29.0
17,28.0
17,16.0
16,14.0
14,10.0
13,0.0
9,1.0
8,0.0
2,0.0
0,8.0
2,11.0
2,5.0
8,0.0
6,0.0
4,3.0
3,0.0
