predictions,actual
0,0.0
-2,0.0
0,0.0
0,1.0
1,1.0
2,0.0
2,0.0
0,1.0
1,0.0
-1,3.0
1,2.0
1,0.0
2,1.0
1,0.0
1,1.0
1,0.0
0,0.0
3,0.0
1,0.0
2,2.0
1,1.0
-1,2.0
1,2.0
2,0.0
3,0.0
1,2.0
2,0.0
3,3.0
1,7.0
2,0.0
3,2.0
4,0.0
3,1.0
2,0.0
2,2.0
1,1.0
2,1.0
0,0.0
2,0.0
2,2.0
2,2.0
-1,0.0
2,2.0
2,0.0
2,0.0
2,0.0
-1,0.0
1,1.0
1,1.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
1,0.0
0,3.0
0,1.0
0,0.0
1,0.0
1,1.0
1,2.0
1,0.0
1,0.0
1,0.0
1,0.0
0,3.0
0,0.0
1,1.0
2,1.0
1,0.0
2,5.0
1,2.0
3,5.0
6,4.0
4,4.0
5,5.0
4,4.0
1,9.0
2,26.0
3,26.0
2,62.0
7,40.0
10,10.0
16,16.0
19,11.0
20,21.0
17,35.0
13,39.0
15,29.0
14,28.0
14,16.0
14,14.0
14,10.0
13,0.0
11,1.0
11,0.0
6,0.0
4,8.0
4,11.0
1,5.0
2,0.0
7,0.0
4,3.0
2,0.0
