predictions,actual
3,0.0
3,0.0
2,0.0
1,1.0
2,1.0
1,0.0
0,0.0
0,1.0
3,0.0
1,3.0
1,2.0
-1,0.0
0,1.0
0,0.0
1,1.0
1,0.0
1,0.0
3,0.0
3,0.0
5,2.0
3,1.0
2,2.0
3,2.0
2,0.0
2,0.0
2,2.0
4,0.0
1,3.0
3,7.0
3,0.0
3,2.0
2,0.0
2,1.0
2,0.0
3,2.0
3,1.0
6,1.0
7,0.0
7,0.0
3,2.0
1,2.0
3,0.0
4,2.0
3,0.0
3,0.0
3,0.0
3,0.0
3,1.0
1,1.0
2,0.0
2,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,3.0
0,1.0
0,0.0
0,0.0
0,1.0
0,2.0
0,0.0
1,0.0
1,0.0
2,0.0
2,3.0
1,0.0
1,1.0
2,1.0
2,0.0
2,5.0
2,2.0
2,5.0
3,4.0
3,4.0
5,5.0
6,4.0
3,9.0
3,26.0
3,26.0
3,62.0
2,40.0
1,10.0
4,16.0
4,11.0
9,21.0
11,35.0
11,39.0
11,29.0
11,28.0
11,16.0
11,14.0
10,10.0
11,0.0
12,1.0
11,0.0
12,0.0
11,8.0
11,11.0
10,5.0
9,0.0
11,0.0
9,3.0
3,0.0
