predictions,actual
0,0.0
-1,0.0
-1,0.0
0,1.0
0,1.0
1,0.0
1,0.0
1,1.0
1,0.0
0,3.0
2,2.0
1,0.0
2,1.0
1,0.0
1,1.0
1,0.0
0,0.0
1,0.0
1,0.0
0,2.0
1,1.0
1,2.0
2,2.0
3,0.0
1,0.0
1,2.0
1,0.0
0,3.0
1,7.0
4,0.0
2,2.0
3,0.0
3,1.0
2,0.0
2,2.0
1,1.0
1,1.0
1,0.0
0,0.0
2,2.0
1,2.0
1,0.0
2,2.0
1,0.0
0,0.0
1,0.0
0,0.0
1,1.0
0,1.0
-1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,3.0
1,1.0
1,0.0
0,0.0
0,1.0
0,2.0
1,0.0
1,0.0
0,0.0
0,0.0
0,3.0
1,0.0
1,1.0
2,1.0
1,0.0
1,5.0
4,2.0
5,5.0
5,4.0
7,4.0
3,5.0
3,4.0
2,9.0
5,26.0
12,26.0
12,62.0
21,40.0
20,10.0
21,16.0
20,11.0
17,21.0
16,35.0
17,39.0
19,29.0
19,28.0
18,16.0
16,14.0
17,10.0
14,0.0
8,1.0
2,0.0
3,0.0
-1,8.0
2,11.0
6,5.0
6,0.0
4,0.0
1,3.0
1,0.0
