predictions,actual
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,3.0
0,0.0
0,0.0
0,1.0
0,0.0
1,0.0
0,1.0
2,0.0
0,5.0
0,5.0
1,0.0
1,1.0
0,5.0
1,4.0
4,5.0
3,1.0
2,1.0
0,1.0
2,3.0
3,3.0
2,0.0
0,3.0
3,2.0
2,2.0
1,0.0
0,1.0
0,3.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,2.0
0,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,0.0
0,3.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,2.0
1,5.0
2,1.0
1,5.0
4,2.0
1,14.0
1,10.0
5,22.0
15,55.0
19,25.0
22,15.0
22,7.0
11,8.0
10,6.0
2,3.0
2,5.0
0,9.0
1,4.0
5,10.0
1,5.0
0,5.0
3,3.0
0,1.0
2,2.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
