predictions,actual
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,3.0
0,0.0
0,0.0
0,1.0
1,0.0
1,0.0
0,1.0
0,0.0
0,5.0
0,5.0
0,0.0
1,1.0
0,5.0
1,4.0
3,5.0
1,1.0
1,1.0
0,1.0
3,3.0
2,3.0
1,0.0
0,3.0
3,2.0
2,2.0
1,0.0
0,1.0
0,3.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,2.0
0,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,0.0
0,3.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,2.0
0,5.0
1,1.0
0,5.0
1,2.0
1,14.0
0,10.0
1,22.0
0,55.0
0,25.0
7,15.0
6,7.0
12,8.0
15,6.0
2,3.0
2,5.0
0,9.0
0,4.0
0,10.0
0,5.0
0,5.0
1,3.0
0,1.0
1,2.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
