predictions,actual
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,1.0
0,0.0
0,0.0
0,1.0
0,3.0
0,0.0
0,0.0
0,1.0
1,0.0
0,0.0
1,1.0
3,0.0
1,5.0
1,5.0
1,0.0
1,1.0
0,5.0
1,4.0
2,5.0
1,1.0
0,1.0
0,1.0
3,3.0
3,3.0
1,0.0
0,3.0
3,2.0
3,2.0
1,0.0
0,1.0
0,3.0
0,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,2.0
0,0.0
0,2.0
0,0.0
0,0.0
0,0.0
0,0.0
0,2.0
0,2.0
0,1.0
0,1.0
0,1.0
0,0.0
0,1.0
0,0.0
0,3.0
0,1.0
0,0.0
0,1.0
0,1.0
0,0.0
0,1.0
0,1.0
0,2.0
1,5.0
0,1.0
1,5.0
2,2.0
1,14.0
0,10.0
1,22.0
0,55.0
0,25.0
3,15.0
2,7.0
0,8.0
2,6.0
1,3.0
1,5.0
1,9.0
4,4.0
4,10.0
1,5.0
0,5.0
0,3.0
0,1.0
0,2.0
0,1.0
0,1.0
0,0.0
0,0.0
0,0.0
