predictions,actual
1,1.0
1,0.0
1,1.0
1,2.0
1,0.0
2,2.0
1,1.0
1,0.0
1,2.0
1,2.0
1,2.0
1,1.0
1,0.0
1,0.0
1,1.0
1,2.0
1,2.0
1,2.0
1,2.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,3.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,2.0
1,0.0
1,0.0
1,0.0
1,1.0
1,2.0
1,4.0
1,1.0
1,1.0
1,0.0
1,4.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.0
1,2.0
1,2.0
1,5.0
1,4.0
2,0.0
1,0.0
1,2.0
1,3.0
1,1.0
1,0.0
1,0.0
1,0.0
1,3.0
1,3.0
1,2.0
1,3.0
1,5.0
2,5.0
2,2.0
3,3.0
1,1.0
1,3.0
1,3.0
3,2.0
1,2.0
3,3.0
2,2.0
2,7.0
2,2.0
2,0.0
1,7.0
1,7.0
1,17.0
2,17.0
3,12.0
3,25.0
7,34.0
19,45.0
24,51.0
42,35.0
45,37.0
54,38.0
27,16.0
6,17.0
22,19.0
9,12.0
9,6.0
7,9.0
4,8.0
3,6.0
3,1.0
3,4.0
2,4.0
4,10.0
3,14.0
3,12.0
3,4.0
3,1.0
