predictions,actual
2,1.0
1,0.0
1,1.0
1,2.0
1,0.0
2,2.0
3,1.0
2,0.0
2,2.0
2,2.0
2,2.0
2,1.0
1,0.0
1,0.0
1,1.0
1,2.0
2,2.0
3,2.0
2,2.0
1,0.0
2,0.0
2,1.0
2,0.0
3,0.0
3,3.0
1,0.0
1,1.0
1,1.0
2,1.0
3,1.0
2,2.0
2,0.0
2,0.0
2,0.0
2,1.0
3,2.0
3,4.0
4,1.0
2,1.0
2,0.0
3,4.0
2,1.0
2,1.0
3,1.0
3,1.0
3,0.0
2,2.0
2,2.0
2,5.0
2,4.0
2,0.0
2,0.0
2,2.0
2,3.0
2,1.0
2,0.0
2,0.0
2,0.0
2,3.0
1,3.0
1,2.0
1,3.0
1,5.0
1,5.0
1,2.0
1,3.0
1,1.0
2,3.0
2,3.0
2,2.0
6,2.0
8,3.0
10,2.0
11,7.0
10,2.0
10,0.0
7,7.0
3,7.0
1,17.0
1,17.0
1,12.0
1,25.0
2,34.0
2,45.0
2,51.0
7,35.0
15,37.0
17,38.0
8,16.0
4,17.0
17,19.0
23,12.0
10,6.0
12,9.0
24,8.0
21,6.0
19,1.0
10,4.0
7,4.0
11,10.0
12,14.0
10,12.0
1,4.0
1,1.0
