predictions,actual
1,1.0
1,0.0
1,1.0
1,2.0
1,0.0
2,2.0
1,1.0
1,0.0
1,2.0
1,2.0
1,2.0
1,1.0
1,0.0
1,0.0
1,1.0
1,2.0
1,2.0
1,2.0
1,2.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,3.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,2.0
1,0.0
1,0.0
1,0.0
1,1.0
1,2.0
1,4.0
1,1.0
1,1.0
1,0.0
1,4.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.0
1,2.0
1,2.0
1,5.0
1,4.0
1,0.0
1,0.0
1,2.0
1,3.0
1,1.0
1,0.0
1,0.0
1,0.0
1,3.0
1,3.0
1,2.0
1,3.0
1,5.0
1,5.0
1,2.0
1,3.0
2,1.0
2,3.0
2,3.0
2,2.0
2,2.0
3,3.0
3,2.0
3,7.0
2,2.0
2,0.0
1,7.0
1,7.0
1,17.0
1,17.0
1,12.0
2,25.0
4,34.0
4,45.0
12,51.0
27,35.0
34,37.0
73,38.0
36,16.0
5,17.0
31,19.0
44,12.0
5,6.0
7,9.0
10,8.0
12,6.0
3,1.0
4,4.0
5,4.0
4,10.0
2,14.0
2,12.0
2,4.0
1,1.0
