predictions,actual
1,1.0
1,0.0
1,1.0
2,2.0
1,0.0
1,2.0
1,1.0
1,0.0
1,2.0
1,2.0
1,2.0
1,1.0
1,0.0
1,0.0
1,1.0
1,2.0
1,2.0
1,2.0
1,2.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,3.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,2.0
1,0.0
1,0.0
1,0.0
1,1.0
1,2.0
1,4.0
1,1.0
1,1.0
1,0.0
1,4.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.0
1,2.0
1,2.0
1,5.0
1,4.0
1,0.0
1,0.0
1,2.0
1,3.0
1,1.0
1,0.0
1,0.0
1,0.0
1,3.0
1,3.0
1,2.0
1,3.0
1,5.0
2,5.0
2,2.0
4,3.0
2,1.0
3,3.0
2,3.0
4,2.0
2,2.0
5,3.0
2,2.0
2,7.0
2,2.0
1,0.0
2,7.0
1,7.0
1,17.0
1,17.0
1,12.0
2,25.0
2,34.0
5,45.0
17,51.0
40,35.0
42,37.0
52,38.0
30,16.0
21,17.0
11,19.0
4,12.0
4,6.0
4,9.0
4,8.0
4,6.0
2,1.0
2,4.0
1,4.0
1,10.0
1,14.0
1,12.0
1,4.0
3,1.0
