predictions,actual
0,4.0
-1,2.0
0,2.0
-1,1.0
1,0.0
2,1.0
0,1.0
0,1.0
1,1.0
2,2.0
3,2.0
2,2.0
2,2.0
1,1.0
1,1.0
2,0.0
3,1.0
3,0.0
4,0.0
3,4.0
3,2.0
4,2.0
3,0.0
4,4.0
3,1.0
3,1.0
2,0.0
2,0.0
2,0.0
2,0.0
4,1.0
5,0.0
4,4.0
2,2.0
3,3.0
2,3.0
2,5.0
2,3.0
1,1.0
2,0.0
2,0.0
2,0.0
2,2.0
4,1.0
5,1.0
2,1.0
2,1.0
0,0.0
1,0.0
2,2.0
3,1.0
2,0.0
2,1.0
3,1.0
2,0.0
1,1.0
2,3.0
1,3.0
1,2.0
1,0.0
2,4.0
1,2.0
2,3.0
2,2.0
3,0.0
6,1.0
6,3.0
6,3.0
7,1.0
7,1.0
8,0.0
9,0.0
7,2.0
6,0.0
5,2.0
4,4.0
4,3.0
2,4.0
1,10.0
0,4.0
-1,8.0
0,7.0
-1,17.0
2,17.0
3,8.0
5,14.0
7,7.0
9,9.0
7,4.0
6,6.0
10,3.0
11,6.0
11,2.0
12,6.0
10,5.0
10,4.0
9,2.0
6,5.0
8,0.0
5,3.0
4,3.0
3,1.0
2,3.0
1,3.0
