predictions,actual
1,0.0
2,0.0
2,1.0
1,0.0
1,0.0
1,0.0
1,1.0
1,1.0
1,1.0
1,2.0
1,0.0
1,1.0
1,0.0
0,0.0
0,1.0
0,2.0
0,1.0
1,1.0
1,0.0
1,1.0
1,0.0
3,0.0
2,0.0
3,2.0
5,1.0
6,1.0
1,2.0
3,1.0
3,0.0
2,0.0
1,2.0
3,4.0
1,2.0
3,1.0
2,0.0
2,0.0
2,1.0
4,0.0
8,1.0
1,0.0
2,2.0
6,0.0
2,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
1,0.0
0,1.0
0,3.0
1,0.0
0,2.0
0,1.0
0,2.0
0,2.0
0,3.0
0,1.0
0,3.0
0,3.0
0,2.0
0,2.0
0,1.0
0,0.0
0,4.0
0,1.0
0,8.0
0,5.0
0,4.0
0,3.0
0,1.0
1,0.0
2,3.0
4,1.0
4,0.0
4,10.0
7,6.0
1,16.0
2,19.0
2,15.0
1,31.0
1,27.0
1,33.0
5,30.0
2,14.0
6,15.0
7,10.0
3,10.0
18,7.0
14,5.0
20,6.0
1,2.0
1,2.0
2,5.0
1,5.0
1,4.0
1,1.0
1,3.0
1,2.0
0,0.0
1,0.0
