predictions,actual
0,0.0
1,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,1.0
1,1.0
0,1.0
0,2.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,2.0
0,1.0
0,1.0
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,2.0
0,1.0
0,1.0
0,2.0
1,1.0
1,0.0
1,0.0
0,2.0
0,4.0
0,2.0
1,1.0
1,0.0
0,0.0
0,1.0
0,0.0
0,1.0
0,0.0
0,2.0
1,0.0
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,0.0
0,2.0
0,1.0
0,2.0
0,2.0
0,3.0
0,1.0
0,3.0
0,3.0
0,2.0
0,2.0
0,1.0
0,0.0
0,4.0
0,1.0
0,8.0
0,5.0
1,4.0
1,3.0
1,1.0
1,0.0
1,3.0
2,1.0
0,0.0
0,10.0
2,6.0
0,16.0
1,19.0
16,15.0
6,31.0
20,27.0
25,33.0
23,30.0
24,14.0
16,15.0
11,10.0
10,10.0
7,7.0
5,5.0
2,6.0
3,2.0
0,2.0
1,5.0
0,5.0
0,4.0
1,1.0
1,3.0
1,2.0
0,0.0
1,0.0
