predictions,actual
1,0.0
1,0.0
0,1.0
1,0.0
1,0.0
0,0.0
1,1.0
0,1.0
0,1.0
0,2.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,2.0
0,1.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
0,2.0
1,1.0
1,0.0
2,0.0
1,2.0
1,4.0
0,2.0
0,1.0
2,0.0
1,0.0
1,1.0
1,0.0
0,1.0
1,0.0
1,2.0
1,0.0
1,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,0.0
0,2.0
0,1.0
0,2.0
0,2.0
0,3.0
0,1.0
0,3.0
0,3.0
0,2.0
0,2.0
0,1.0
0,0.0
0,4.0
0,1.0
0,8.0
0,5.0
0,4.0
0,3.0
1,1.0
1,0.0
2,3.0
3,1.0
2,0.0
1,10.0
1,6.0
1,16.0
1,19.0
3,15.0
13,31.0
17,27.0
20,33.0
25,30.0
23,14.0
22,15.0
20,10.0
16,10.0
9,7.0
11,5.0
7,6.0
4,2.0
2,2.0
2,5.0
1,5.0
0,4.0
1,1.0
0,3.0
0,2.0
1,0.0
0,0.0
