predictions,actual
1,0.0
1,0.0
1,1.0
1,0.0
0,0.0
1,0.0
0,1.0
0,1.0
0,1.0
0,2.0
0,0.0
0,1.0
0,0.0
0,0.0
0,1.0
0,2.0
0,1.0
0,1.0
1,0.0
1,1.0
2,0.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
1,2.0
1,1.0
1,0.0
1,0.0
0,2.0
1,4.0
0,2.0
1,1.0
2,0.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,2.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,3.0
0,0.0
0,2.0
0,1.0
0,2.0
0,2.0
0,3.0
0,1.0
0,3.0
0,3.0
0,2.0
0,2.0
0,1.0
0,0.0
0,4.0
0,1.0
0,8.0
0,5.0
1,4.0
1,3.0
2,1.0
2,0.0
2,3.0
3,1.0
1,0.0
1,10.0
1,6.0
1,16.0
2,19.0
11,15.0
19,31.0
19,27.0
23,33.0
23,30.0
23,14.0
17,15.0
18,10.0
13,10.0
8,7.0
6,5.0
4,6.0
2,2.0
1,2.0
1,5.0
1,5.0
1,4.0
1,1.0
0,3.0
0,2.0
1,0.0
0,0.0
