predictions,actual
2,0.0
1,3.0
1,2.0
1,1.0
1,2.0
2,0.0
1,0.0
1,1.0
1,2.0
1,1.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
0,1.0
1,0.0
2,0.0
1,0.0
1,0.0
4,1.0
2,4.0
1,2.0
1,0.0
1,0.0
2,1.0
1,1.0
1,2.0
1,3.0
1,3.0
1,0.0
1,4.0
1,1.0
1,0.0
1,1.0
1,0.0
2,0.0
2,1.0
3,0.0
1,1.0
2,0.0
2,2.0
1,1.0
1,2.0
1,2.0
1,0.0
1,0.0
1,3.0
1,0.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
1,2.0
1,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,2.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
2,1.0
3,4.0
1,7.0
2,4.0
1,19.0
1,8.0
1,23.0
1,28.0
1,23.0
2,41.0
1,39.0
3,16.0
36,29.0
2,10.0
15,7.0
31,6.0
41,1.0
5,3.0
26,4.0
13,3.0
3,9.0
5,4.0
13,2.0
1,2.0
1,0.0
1,4.0
1,4.0
14,3.0
27,3.0
20,6.0
