predictions,actual
1,0.0
1,3.0
1,2.0
1,1.0
1,2.0
1,0.0
1,0.0
0,1.0
1,2.0
0,1.0
0,1.0
1,0.0
0,1.0
1,0.0
1,1.0
1,0.0
1,0.0
0,1.0
0,0.0
1,0.0
0,0.0
0,0.0
0,1.0
0,4.0
1,2.0
1,0.0
1,0.0
1,1.0
1,1.0
1,2.0
1,3.0
1,3.0
0,0.0
0,4.0
1,1.0
2,0.0
0,1.0
0,0.0
1,0.0
1,1.0
1,0.0
0,1.0
1,0.0
1,2.0
0,1.0
0,2.0
0,2.0
1,0.0
1,0.0
1,3.0
0,0.0
0,0.0
0,0.0
0,2.0
0,1.0
0,1.0
1,2.0
1,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,2.0
2,0.0
2,1.0
2,1.0
1,1.0
1,1.0
1,1.0
0,4.0
0,7.0
1,4.0
1,19.0
1,8.0
0,23.0
2,28.0
6,23.0
18,41.0
23,39.0
51,16.0
31,29.0
5,10.0
31,7.0
1,6.0
2,1.0
1,3.0
1,4.0
1,3.0
1,9.0
1,4.0
2,2.0
1,2.0
1,0.0
1,4.0
0,4.0
0,3.0
0,3.0
1,6.0
