predictions,actual
1,0.0
1,3.0
1,2.0
1,1.0
1,2.0
1,0.0
1,0.0
1,1.0
1,2.0
1,1.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,4.0
1,2.0
1,0.0
1,0.0
1,1.0
1,1.0
1,2.0
1,3.0
1,3.0
1,0.0
1,4.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,2.0
1,1.0
1,2.0
1,2.0
1,0.0
1,0.0
1,3.0
1,0.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
1,2.0
1,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,2.0
1,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,4.0
1,7.0
1,4.0
1,19.0
1,8.0
0,23.0
2,28.0
11,23.0
19,41.0
26,39.0
40,16.0
12,29.0
12,10.0
6,7.0
3,6.0
1,1.0
1,3.0
2,4.0
1,3.0
1,9.0
1,4.0
1,2.0
1,2.0
1,0.0
1,4.0
1,4.0
1,3.0
1,3.0
1,6.0
