predictions,actual
1,0.0
1,3.0
1,2.0
1,1.0
1,2.0
1,0.0
1,0.0
0,1.0
1,2.0
1,1.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
0,0.0
1,0.0
1,0.0
1,0.0
1,1.0
1,4.0
1,2.0
0,0.0
1,0.0
1,1.0
1,1.0
1,2.0
1,3.0
1,3.0
1,0.0
0,4.0
1,1.0
1,0.0
2,1.0
1,0.0
0,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,2.0
1,1.0
1,2.0
0,2.0
1,0.0
1,0.0
1,3.0
1,0.0
1,0.0
1,0.0
1,2.0
1,1.0
1,1.0
1,2.0
1,2.0
1,1.0
1,1.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,0.0
1,1.0
1,0.0
1,2.0
0,0.0
1,1.0
1,1.0
1,1.0
2,1.0
2,1.0
2,4.0
1,7.0
1,4.0
1,19.0
1,8.0
1,23.0
1,28.0
1,23.0
3,41.0
20,39.0
43,16.0
53,29.0
45,10.0
8,7.0
25,6.0
4,1.0
1,3.0
1,4.0
1,3.0
1,9.0
1,4.0
1,2.0
1,2.0
2,0.0
1,4.0
1,4.0
1,3.0
1,3.0
1,6.0
