predictions,actual
10,8.0
7,1.0
8,2.0
5,3.0
6,3.0
7,3.0
4,1.0
4,1.0
3,1.0
4,1.0
3,1.0
2,2.0
3,2.0
3,4.0
4,6.0
3,0.0
5,3.0
4,9.0
7,12.0
15,17.0
16,9.0
14,19.0
24,30.0
33,15.0
18,20.0
22,36.0
47,69.0
77,87.0
105,91.0
104,95.0
95,109.0
105,139.0
98,27.0
31,29.0
29,29.0
25,28.0
26,26.0
27,20.0
17,21.0
18,18.0
14,7.0
14,9.0
12,9.0
13,10.0
11,10.0
12,7.0
10,10.0
13,18.0
13,12.0
10,6.0
8,7.0
8,4.0
10,18.0
14,18.0
14,22.0
20,18.0
13,14.0
14,12.0
10,14.0
15,20.0
17,11.0
11,14.0
13,8.0
10,11.0
9,9.0
10,8.0
10,3.0
9,9.0
7,3.0
8,6.0
5,7.0
7,4.0
8,6.0
5,1.0
6,7.0
4,4.0
10,4.0
4,13.0
10,28.0
34,40.0
61,75.0
85,81.0
88,174.0
235,224.0
254,202.0
253,205.0
249,172.0
217,148.0
114,119.0
114,91.0
90,104.0
78,103.0
90,68.0
71,56.0
52,35.0
39,43.0
40,36.0
34,37.0
33,43.0
37,31.0
31,31.0
30,20.0
19,12.0
16,26.0
