predictions,actual
21,8.0
18,1.0
18,2.0
10,3.0
11,3.0
8,3.0
4,1.0
4,1.0
3,1.0
4,1.0
3,1.0
2,2.0
3,2.0
3,4.0
3,6.0
3,0.0
3,3.0
3,9.0
6,12.0
9,17.0
7,9.0
18,19.0
37,30.0
47,15.0
28,20.0
36,36.0
53,69.0
53,87.0
43,91.0
62,95.0
123,109.0
140,139.0
70,27.0
58,29.0
97,29.0
55,28.0
20,26.0
22,20.0
34,21.0
41,18.0
18,7.0
19,9.0
19,9.0
25,10.0
20,10.0
15,7.0
14,10.0
15,18.0
13,12.0
8,6.0
11,7.0
17,4.0
18,18.0
10,18.0
6,22.0
7,18.0
22,14.0
14,12.0
20,14.0
18,20.0
17,11.0
17,14.0
19,8.0
25,11.0
13,9.0
16,8.0
14,3.0
9,9.0
10,3.0
9,6.0
6,7.0
9,4.0
5,6.0
6,1.0
9,7.0
7,4.0
7,4.0
5,13.0
12,28.0
7,40.0
6,75.0
32,81.0
59,174.0
84,224.0
201,202.0
205,205.0
192,172.0
162,148.0
145,119.0
116,91.0
90,104.0
89,103.0
60,68.0
57,56.0
67,35.0
65,43.0
65,36.0
43,37.0
28,43.0
22,31.0
36,31.0
56,20.0
66,12.0
65,26.0
