predictions,actual
11,8.0
7,1.0
9,2.0
6,3.0
7,3.0
8,3.0
4,1.0
5,1.0
3,1.0
5,1.0
3,1.0
2,2.0
3,2.0
3,4.0
3,6.0
3,0.0
5,3.0
3,9.0
4,12.0
13,17.0
15,9.0
26,19.0
21,30.0
26,15.0
37,20.0
23,36.0
33,69.0
70,87.0
100,91.0
116,95.0
122,109.0
115,139.0
98,27.0
92,29.0
40,29.0
24,28.0
24,26.0
30,20.0
22,21.0
25,18.0
23,7.0
16,9.0
15,9.0
15,10.0
13,10.0
13,7.0
12,10.0
14,18.0
11,12.0
14,6.0
12,7.0
8,4.0
14,18.0
5,18.0
12,22.0
14,18.0
36,14.0
15,12.0
11,14.0
14,20.0
13,11.0
23,14.0
11,8.0
12,11.0
9,9.0
10,8.0
10,3.0
9,9.0
6,3.0
8,6.0
6,7.0
8,4.0
8,6.0
6,1.0
8,7.0
4,4.0
11,4.0
4,13.0
5,28.0
19,40.0
46,75.0
76,81.0
104,174.0
117,224.0
224,202.0
216,205.0
205,172.0
179,148.0
191,119.0
146,91.0
101,104.0
111,103.0
82,68.0
96,56.0
83,35.0
72,43.0
48,36.0
41,37.0
34,43.0
25,31.0
45,31.0
42,20.0
40,12.0
32,26.0
