predictions,actual
18,8.0
23,1.0
27,2.0
41,3.0
38,3.0
29,3.0
9,1.0
13,1.0
8,1.0
6,1.0
4,1.0
3,2.0
5,2.0
4,4.0
4,6.0
5,0.0
4,3.0
6,9.0
6,12.0
6,17.0
8,9.0
8,19.0
12,30.0
8,15.0
8,20.0
31,36.0
48,69.0
76,87.0
50,91.0
76,95.0
46,109.0
53,139.0
19,27.0
30,29.0
35,29.0
24,28.0
26,26.0
30,20.0
37,21.0
42,18.0
29,7.0
38,9.0
37,9.0
29,10.0
36,10.0
37,7.0
38,10.0
33,18.0
18,12.0
18,6.0
20,7.0
7,4.0
8,18.0
5,18.0
6,22.0
11,18.0
6,14.0
7,12.0
6,14.0
5,20.0
13,11.0
10,14.0
12,8.0
13,11.0
8,9.0
8,8.0
8,3.0
13,9.0
7,3.0
9,6.0
9,7.0
6,4.0
7,6.0
7,1.0
6,7.0
9,4.0
14,4.0
15,13.0
26,28.0
22,40.0
18,75.0
11,81.0
19,174.0
20,224.0
13,202.0
37,205.0
65,172.0
58,148.0
92,119.0
103,91.0
76,104.0
63,103.0
52,68.0
60,56.0
65,35.0
61,43.0
54,36.0
51,37.0
37,43.0
23,31.0
17,31.0
17,20.0
22,12.0
27,26.0
