predictions,actual
19,8.0
24,1.0
24,2.0
28,3.0
26,3.0
25,3.0
26,1.0
14,1.0
7,1.0
13,1.0
12,1.0
6,2.0
10,2.0
4,4.0
5,6.0
6,0.0
5,3.0
6,9.0
6,12.0
13,17.0
13,9.0
28,19.0
22,30.0
23,15.0
24,20.0
20,36.0
17,69.0
33,87.0
27,91.0
29,95.0
25,109.0
37,139.0
23,27.0
15,29.0
19,29.0
12,28.0
16,26.0
13,20.0
26,21.0
25,18.0
18,7.0
32,9.0
16,9.0
21,10.0
20,10.0
24,7.0
23,10.0
25,18.0
13,12.0
16,6.0
18,7.0
16,4.0
8,18.0
8,18.0
11,22.0
10,18.0
10,14.0
10,12.0
10,14.0
8,20.0
8,11.0
10,14.0
11,8.0
10,11.0
9,9.0
10,8.0
10,3.0
10,9.0
10,3.0
10,6.0
10,7.0
10,4.0
10,6.0
10,1.0
9,7.0
8,4.0
12,4.0
18,13.0
24,28.0
21,40.0
33,75.0
30,81.0
38,174.0
27,224.0
23,202.0
20,205.0
51,172.0
58,148.0
68,119.0
132,91.0
69,104.0
28,103.0
29,68.0
35,56.0
43,35.0
44,43.0
50,36.0
59,37.0
40,43.0
6,31.0
6,31.0
4,20.0
13,12.0
16,26.0
